seniority,income,assets,time,amount,monthly_payment,job,home,records,status
-0.8548173113298224,-0.4098403478292716,0.2301968069235315,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,fixed,private,no,1
0.9804069751172174,-0.24852026596204657,-0.11687125384367811,0.1065451583089126,-1.1357777447458302,-0.8075960560223043,fixed,owner,no,0
0.001620689012129526,0.3161000205732409,-0.1602547614395793,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,owner,no,0
1.7144966896960334,-0.11024591007585373,0.14342979173172912,-0.7123541257426792,-0.8196506631613355,-0.3625230517433268,fixed,owner,no,0
0.2463172605384015,1.0996547039283338,1.7052360651841723,-0.7123541257426792,2.025493071099117,1.8220630294689328,freelance,owner,no,0
-0.7324690255666864,-0.5481147037154644,-0.4639393146108877,0.1065451583089126,0.02335488773065037,-0.1399865496038379,partime,parents,yes,1
-0.9771655970929584,0.811583129165432,-0.4639393146108877,0.9254444423605044,-0.7142749692998372,-0.7347765199818957,freelance,rent,no,0
-0.8548173113298224,0.06259703478188733,-0.4639393146108877,-0.7123541257426792,-0.9250263570228338,-0.443498375820261,fixed,rent,no,1
-0.9771655970929584,-1.0090292233361073,-0.4639393146108877,-2.3501526938458626,-1.7680319079148197,-0.443498375820261,others,parents,no,0
-0.8548173113298224,-0.5365918407249484,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,parents,no,1
-0.9771655970929584,0.12021134973446769,-0.4639393146108877,0.1065451583089126,0.6556090508996398,0.22352857430988218,fixed,parents,yes,0
-0.8548173113298224,-1.4929894689377823,0.056662776539926706,-0.7123541257426792,-0.7142749692998372,-0.28213028395471546,freelance,owner,no,0
0.7357104035909454,-0.17938308801895014,-0.030104238651875698,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,owner,no,0
-0.4877724540404144,-0.34070316988617516,-0.4639393146108877,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,parents,no,1
0.3686655463015375,-0.052631595123273374,-0.24702177663138172,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,owner,no,0
-0.6101207398035504,-0.801617689506818,-0.4639393146108877,0.9254444423605044,-0.608899275438339,-0.6864243480510643,others,rent,no,0
-0.8548173113298224,-1.4929894689377823,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,freelance,other,yes,1
-0.6101207398035504,-0.11024591007585373,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,parents,no,0
-0.7324690255666864,-1.4929894689377823,-0.4639393146108877,0.1065451583089126,2.025493071099117,1.012892344987912,freelance,rent,yes,1
1.4698001181697613,-1.4929894689377823,0.056662776539926706,0.1065451583089126,0.2488588725942566,-0.010659053596072015,freelance,owner,no,0
0.3686655463015375,0.5811258693551106,-0.1602547614395793,0.1065451583089126,-0.7142749692998372,-0.5652526400798243,fixed,owner,no,0
0.6133621178278095,0.8691974441180123,-0.030104238651875698,0.1065451583089126,-0.9250263570228338,-0.6864243480510643,fixed,owner,no,0
1.5921484039328972,-0.5711604296964966,-0.4639393146108877,0.9254444423605044,0.3816322468597444,-0.23028277429394467,fixed,rent,no,0
-0.8548173113298224,0.2930542945922087,-0.4639393146108877,0.9254444423605044,-0.0082578204277991,-0.4097101110975115,partime,rent,no,0
-0.12072759675100646,-0.6863890596016573,-0.4639393146108877,0.9254444423605044,0.5502333570381416,-0.15222023165862641,partime,parents,no,1
-0.7324690255666864,-0.4328860738103037,-0.20363826903548052,-0.7123541257426792,-1.030402050884332,-0.5244736998971956,partime,owner,no,0
-0.6101207398035504,-0.6979119225921734,0.5772648676907411,-1.940703051820067,-1.1357777447458302,0.20372166050689103,others,owner,no,0
-0.6101207398035504,-0.5020232517534001,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,rent,no,0
-0.6101207398035504,1.0650861149567854,-0.4639393146108877,0.1065451583089126,1.8147416833761203,0.8911380807283485,fixed,rent,yes,0
-0.6101207398035504,0.004982719829306977,-0.030104238651875698,-1.940703051820067,0.12873058159214862,2.1453817694883472,partime,owner,no,0
0.49101383206467347,-0.17938308801895014,0.056662776539926706,0.9254444423605044,0.6134587733550405,-0.12309241724246295,fixed,owner,no,0
1.5921484039328972,0.3506686095447891,-0.3337887918231841,-0.7123541257426792,-0.29277219385384434,0.04177101235302213,fixed,owner,no,0
-0.6101207398035504,-0.11024591007585373,-0.4639393146108877,0.1065451583089126,0.5502333570381416,0.16294272032426202,fixed,parents,no,0
1.4698001181697613,-0.09872304708533766,-0.4639393146108877,0.9254444423605044,-0.3981478877153426,-0.5891374479010784,fixed,parents,no,0
0.2463172605384015,2.2519410029799407,0.5772648676907411,0.9254444423605044,0.5502333570381416,-0.15222023165862641,freelance,owner,no,0
-0.3654241682772784,-0.052631595123273374,-0.4639393146108877,0.9254444423605044,-0.7142749692998372,-0.7347765199818957,fixed,rent,no,0
1.7144966896960334,-0.6287747446490769,-0.20363826903548052,0.9254444423605044,-0.1873964999923461,-0.4924331040394157,fixed,owner,no,0
-0.12072759675100646,-0.11024591007585373,-0.030104238651875698,-2.3501526938458626,-1.6626562140533214,-0.20115495987778123,freelance,owner,no,0
0.001620689012129526,1.3877262786912354,-0.11687125384367811,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,0
0.49101383206467347,1.16879188187143,0.8375659132661484,0.9254444423605044,1.9201173772376186,0.478688228595474,fixed,owner,yes,0
0.001620689012129526,0.10868848674395161,-0.11687125384367811,0.9254444423605044,0.8663604386226362,-0.0065811595778091135,fixed,owner,no,0
0.6133621178278095,-0.46745466278185194,-0.2904052842272829,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,0
0.49101383206467347,-0.3983174848387555,0.056662776539926706,0.1065451583089126,0.5502333570381416,0.16294272032426202,freelance,owner,no,0
1.4698001181697613,0.6387401843076909,0.4037308373071363,-1.531253409794271,-0.9250263570228338,0.04177101235302213,fixed,owner,no,0
1.9591932612223055,-0.5711604296964966,-0.11687125384367811,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,owner,no,0
-0.7324690255666864,1.0420403889757532,-0.1602547614395793,-0.7123541257426792,0.9717361324841345,1.012892344987912,fixed,owner,no,0
-0.24307588251414244,-0.34070316988617516,-0.4639393146108877,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,parents,yes,1
-0.9771655970929584,-0.5711604296964966,0.056662776539926706,0.9254444423605044,0.12873058159214862,-0.34679403195859854,freelance,owner,yes,1
-0.9771655970929584,4.268442026320253,1.2714009892251603,0.9254444423605044,1.603990295653124,0.3330491565146567,fixed,owner,yes,0
-0.6101207398035504,-0.018063006151725163,-0.4639393146108877,-1.531253409794271,-1.5572805201918232,-0.6864243480510643,fixed,parents,yes,0
-0.24307588251414244,0.7885374031843998,-0.4639393146108877,0.1065451583089126,-0.1873964999923461,-0.26174081386340114,fixed,rent,yes,0
1.2251035466434894,-0.19090595100946622,0.49049785249893874,-1.531253409794271,-1.4097545487857257,-0.5163179118606698,fixed,owner,no,0
1.4698001181697613,-0.6863890596016573,0.4037308373071363,0.9254444423605044,0.5502333570381416,-0.15222023165862641,freelance,owner,yes,0
-0.7324690255666864,-1.4929894689377823,-0.4639393146108877,0.1065451583089126,2.3416201526836113,1.1946499069447718,freelance,other,yes,1
-0.9771655970929584,0.811583129165432,-0.1602547614395793,0.9254444423605044,-0.1873964999923461,-0.4924331040394157,freelance,owner,no,0
-0.4877724540404144,-0.6863890596016573,-0.4639393146108877,-2.3501526938458626,-1.3465291324688267,0.5270404005263053,fixed,rent,no,0
-0.8548173113298224,4.671742230988316,-0.4639393146108877,-2.7596023358716586,-1.1357777447458302,3.4398218421426514,freelance,rent,no,0
0.001620689012129526,-0.22547453998101444,-0.4639393146108877,0.9254444423605044,-0.3981478877153426,-0.5891374479010784,fixed,rent,no,0
0.12396897477526551,0.2815314316016927,0.013279268944025504,-1.940703051820067,-1.1357777447458302,0.20372166050689103,fixed,owner,no,0
-0.4877724540404144,-0.06415445811378945,-0.4639393146108877,0.1065451583089126,0.9717361324841345,0.40586869255506536,fixed,rent,no,1
0.12396897477526551,0.811583129165432,0.7074153904784447,0.9254444423605044,1.8147416833761203,0.43033605666464275,fixed,owner,no,0
-0.12072759675100646,0.9268117590705927,0.056662776539926706,0.9254444423605044,1.3932389079301275,0.23576225636467066,fixed,owner,no,0
-0.8548173113298224,-0.09872304708533766,-0.4639393146108877,0.1065451583089126,0.5923836345827408,0.1874100844338394,fixed,parents,no,0
1.1027552608803535,0.028028445810339118,-0.11687125384367811,-1.531253409794271,-1.3465291324688267,-0.443498375820261,fixed,owner,no,0
-0.6101207398035504,1.0766089779473016,1.2714009892251603,-1.531253409794271,0.760984744761138,1.9834311213344782,fixed,owner,no,0
0.9804069751172174,-0.6633433336206251,-0.4639393146108877,0.1065451583089126,-0.3981478877153426,-0.3829125218346411,fixed,parents,yes,0
-0.4877724540404144,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,0.02335488773065037,-0.3951462038894298,freelance,parents,no,0
-0.12072759675100646,1.3531576897196873,-0.030104238651875698,-0.7123541257426792,0.9717361324841345,1.012892344987912,fixed,owner,no,0
1.3474518324066254,-0.7670491005352698,-0.4639393146108877,0.9254444423605044,3.5007527851600924,1.2068835889995606,fixed,rent,yes,1
0.7357104035909454,-0.2830888549335948,-0.20363826903548052,0.1065451583089126,-1.1357777447458302,-0.8075960560223043,fixed,owner,no,0
-0.12072759675100646,0.9383346220611087,-0.4639393146108877,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,other,yes,0
-0.8548173113298224,0.004982719829306977,-0.20363826903548052,-1.531253409794271,-0.5035235815768409,0.5270404005263053,fixed,owner,no,0
-0.12072759675100646,-0.7670491005352698,-0.4639393146108877,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,rent,no,1
1.7144966896960334,0.9037660330895605,0.5338813600948399,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,owner,no,0
-0.3654241682772784,-0.22547453998101444,-0.4639393146108877,0.1065451583089126,-0.9250263570228338,-0.6864243480510643,fixed,rent,yes,0
-0.8548173113298224,-1.4929894689377823,-0.4639393146108877,0.1065451583089126,1.603990295653124,0.7699663727571087,freelance,parents,no,1
1.4698001181697613,0.984426074023173,0.49049785249893874,0.9254444423605044,1.182487520207131,0.1390579125030082,others,other,no,1
